conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond09	10	9	2	3	2574	datasets/01-simulation01/cond09/cond09-rep10.json.gz	data/batch/01-simulation01/cond09/cond09-rep10.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond09/cond09-rep10.json.gz -o data/batch/01-simulation01/cond09/cond09-rep10.09.json.gz --lmax 2 --ncat 3 --seed 2574 -q
cond09	10	10	2	3	52733	datasets/01-simulation01/cond09/cond09-rep10.json.gz	data/batch/01-simulation01/cond09/cond09-rep10.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond09/cond09-rep10.json.gz -o data/batch/01-simulation01/cond09/cond09-rep10.10.json.gz --lmax 2 --ncat 3 --seed 52733 -q
cond10	1	1	2	1	11813	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.01.json.gz --lmax 2 --ncat 1 --seed 11813 -q
cond10	1	2	2	1	5320	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.02.json.gz --lmax 2 --ncat 1 --seed 5320 -q
cond10	1	3	2	1	34795	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.03.json.gz --lmax 2 --ncat 1 --seed 34795 -q
cond10	1	4	2	1	19387	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.04.json.gz --lmax 2 --ncat 1 --seed 19387 -q
cond10	1	5	2	1	18222	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.05.json.gz --lmax 2 --ncat 1 --seed 18222 -q
cond10	1	6	2	1	36776	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.06.json.gz --lmax 2 --ncat 1 --seed 36776 -q
cond10	1	7	2	1	10585	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.07.json.gz --lmax 2 --ncat 1 --seed 10585 -q
cond10	1	8	2	1	43733	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.08.json.gz --lmax 2 --ncat 1 --seed 43733 -q
cond10	1	9	2	1	24379	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.09.json.gz --lmax 2 --ncat 1 --seed 24379 -q
cond10	1	10	2	1	63617	datasets/01-simulation01/cond10/cond10-rep01.json.gz	data/batch/01-simulation01/cond10/cond10-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep01.json.gz -o data/batch/01-simulation01/cond10/cond10-rep01.10.json.gz --lmax 2 --ncat 1 --seed 63617 -q
cond10	2	1	2	1	18524	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.01.json.gz --lmax 2 --ncat 1 --seed 18524 -q
cond10	2	2	2	1	9798	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.02.json.gz --lmax 2 --ncat 1 --seed 9798 -q
cond10	2	3	2	1	40757	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.03.json.gz --lmax 2 --ncat 1 --seed 40757 -q
cond10	2	4	2	1	50306	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.04.json.gz --lmax 2 --ncat 1 --seed 50306 -q
cond10	2	5	2	1	22759	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.05.json.gz --lmax 2 --ncat 1 --seed 22759 -q
cond10	2	6	2	1	13642	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.06.json.gz --lmax 2 --ncat 1 --seed 13642 -q
cond10	2	7	2	1	452	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.07.json.gz --lmax 2 --ncat 1 --seed 452 -q
cond10	2	8	2	1	61425	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.08.json.gz --lmax 2 --ncat 1 --seed 61425 -q
cond10	2	9	2	1	40801	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.09.json.gz --lmax 2 --ncat 1 --seed 40801 -q
cond10	2	10	2	1	39363	datasets/01-simulation01/cond10/cond10-rep02.json.gz	data/batch/01-simulation01/cond10/cond10-rep02.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep02.json.gz -o data/batch/01-simulation01/cond10/cond10-rep02.10.json.gz --lmax 2 --ncat 1 --seed 39363 -q
cond10	3	1	2	1	26503	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.01.json.gz --lmax 2 --ncat 1 --seed 26503 -q
cond10	3	2	2	1	24684	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.02.json.gz --lmax 2 --ncat 1 --seed 24684 -q
cond10	3	3	2	1	25289	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.03.json.gz --lmax 2 --ncat 1 --seed 25289 -q
cond10	3	4	2	1	57432	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.04.json.gz --lmax 2 --ncat 1 --seed 57432 -q
cond10	3	5	2	1	4329	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.05.json.gz --lmax 2 --ncat 1 --seed 4329 -q
cond10	3	6	2	1	46914	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.06.json.gz --lmax 2 --ncat 1 --seed 46914 -q
cond10	3	7	2	1	31777	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.07.json.gz --lmax 2 --ncat 1 --seed 31777 -q
cond10	3	8	2	1	59660	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.08.json.gz --lmax 2 --ncat 1 --seed 59660 -q
cond10	3	9	2	1	48240	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.09.json.gz --lmax 2 --ncat 1 --seed 48240 -q
cond10	3	10	2	1	1818	datasets/01-simulation01/cond10/cond10-rep03.json.gz	data/batch/01-simulation01/cond10/cond10-rep03.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep03.json.gz -o data/batch/01-simulation01/cond10/cond10-rep03.10.json.gz --lmax 2 --ncat 1 --seed 1818 -q
cond10	4	1	2	1	14174	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.01.json.gz --lmax 2 --ncat 1 --seed 14174 -q
cond10	4	2	2	1	58993	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.02.json.gz --lmax 2 --ncat 1 --seed 58993 -q
cond10	4	3	2	1	5613	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.03.json.gz --lmax 2 --ncat 1 --seed 5613 -q
cond10	4	4	2	1	23697	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.04.json.gz --lmax 2 --ncat 1 --seed 23697 -q
cond10	4	5	2	1	29024	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.05.json.gz --lmax 2 --ncat 1 --seed 29024 -q
cond10	4	6	2	1	58104	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.06.json.gz --lmax 2 --ncat 1 --seed 58104 -q
cond10	4	7	2	1	27293	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.07.json.gz --lmax 2 --ncat 1 --seed 27293 -q
cond10	4	8	2	1	23041	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.08.json.gz --lmax 2 --ncat 1 --seed 23041 -q
cond10	4	9	2	1	31469	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.09.json.gz --lmax 2 --ncat 1 --seed 31469 -q
cond10	4	10	2	1	37866	datasets/01-simulation01/cond10/cond10-rep04.json.gz	data/batch/01-simulation01/cond10/cond10-rep04.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep04.json.gz -o data/batch/01-simulation01/cond10/cond10-rep04.10.json.gz --lmax 2 --ncat 1 --seed 37866 -q
cond10	5	1	2	1	64600	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.01.json.gz --lmax 2 --ncat 1 --seed 64600 -q
cond10	5	2	2	1	20529	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.02.json.gz --lmax 2 --ncat 1 --seed 20529 -q
cond10	5	3	2	1	14084	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.03.json.gz --lmax 2 --ncat 1 --seed 14084 -q
cond10	5	4	2	1	27158	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.04.json.gz --lmax 2 --ncat 1 --seed 27158 -q
cond10	5	5	2	1	12711	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.05.json.gz --lmax 2 --ncat 1 --seed 12711 -q
cond10	5	6	2	1	49742	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.06.json.gz --lmax 2 --ncat 1 --seed 49742 -q
cond10	5	7	2	1	6970	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.07.json.gz --lmax 2 --ncat 1 --seed 6970 -q
cond10	5	8	2	1	4717	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.08.json.gz --lmax 2 --ncat 1 --seed 4717 -q
cond10	5	9	2	1	39102	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.09.json.gz --lmax 2 --ncat 1 --seed 39102 -q
cond10	5	10	2	1	1946	datasets/01-simulation01/cond10/cond10-rep05.json.gz	data/batch/01-simulation01/cond10/cond10-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep05.json.gz -o data/batch/01-simulation01/cond10/cond10-rep05.10.json.gz --lmax 2 --ncat 1 --seed 1946 -q
cond10	6	1	2	1	30219	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.01.json.gz --lmax 2 --ncat 1 --seed 30219 -q
cond10	6	2	2	1	54135	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.02.json.gz --lmax 2 --ncat 1 --seed 54135 -q
cond10	6	3	2	1	33902	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.03.json.gz --lmax 2 --ncat 1 --seed 33902 -q
cond10	6	4	2	1	25852	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.04.json.gz --lmax 2 --ncat 1 --seed 25852 -q
cond10	6	5	2	1	48349	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.05.json.gz --lmax 2 --ncat 1 --seed 48349 -q
cond10	6	6	2	1	6123	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.06.json.gz --lmax 2 --ncat 1 --seed 6123 -q
cond10	6	7	2	1	1653	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.07.json.gz --lmax 2 --ncat 1 --seed 1653 -q
cond10	6	8	2	1	27704	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.08.json.gz --lmax 2 --ncat 1 --seed 27704 -q
cond10	6	9	2	1	15678	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.09.json.gz --lmax 2 --ncat 1 --seed 15678 -q
cond10	6	10	2	1	37993	datasets/01-simulation01/cond10/cond10-rep06.json.gz	data/batch/01-simulation01/cond10/cond10-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep06.json.gz -o data/batch/01-simulation01/cond10/cond10-rep06.10.json.gz --lmax 2 --ncat 1 --seed 37993 -q
cond10	7	1	2	1	64424	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.01.json.gz --lmax 2 --ncat 1 --seed 64424 -q
cond10	7	2	2	1	49390	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.02.json.gz --lmax 2 --ncat 1 --seed 49390 -q
cond10	7	3	2	1	61284	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.03.json.gz --lmax 2 --ncat 1 --seed 61284 -q
cond10	7	4	2	1	19585	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.04.json.gz --lmax 2 --ncat 1 --seed 19585 -q
cond10	7	5	2	1	47228	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.05.json.gz --lmax 2 --ncat 1 --seed 47228 -q
cond10	7	6	2	1	16177	datasets/01-simulation01/cond10/cond10-rep07.json.gz	data/batch/01-simulation01/cond10/cond10-rep07.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond10/cond10-rep07.json.gz -o data/batch/01-simulation01/cond10/cond10-rep07.06.json.gz --lmax 2 --ncat 1 --seed 16177 -q
